      0.07550   -0.55111	  -0.00133
      0.07560   -1.03374	   0.00051
      0.07570   -1.04723	  -0.00133
      0.07580   -0.67345	   0.00573
      0.07590   -0.52136	  -0.00041
      0.07600   -0.91906	  -0.00010
      0.07610   -1.05796	   0.00021
      0.07620   -0.76636	  -0.00194
      0.07630   -0.49131	   0.00082
      0.07640   -0.51186	   0.00358
      0.07650   -1.04202	   0.00113
      0.07660   -0.84148	  -0.00562
      0.07670   -0.48365	  -0.00010
      0.07680   -0.43919	   0.00235
      0.07690   -1.06563	  -0.00010
      0.07700   -0.94390	   0.00143
      0.07710   -0.49653	  -0.00071
      0.07720   -0.43091	   0.00665
      0.07730   -1.06931	  -0.00010
      0.07740   -1.01289	   0.00235
      0.07750   -0.49990	   0.00021
      0.07760   -0.46893	   0.00021
      0.07770   -1.05581	  -0.00071
      0.07780   -1.04907	  -0.00102
      0.07790   -0.54712	   0.00358
      0.07800   -0.49898	  -0.00194
      0.07810   -1.04263	  -0.00010
      0.07820   -1.06379	  -0.00194
      0.07830   -0.66333	   0.00634
      0.07840   -0.52228	  -0.00102
      0.07850   -0.91691	  -0.00041
      0.07860   -1.05673	   0.00021
      0.07870   -0.79212	  -0.00102
      0.07880   -0.54865	   0.00021
      0.07890   -0.58238	   0.00082
      0.07900   -1.04202	  -0.00010
      0.07910   -0.90465	  -0.00133
      0.07920   -0.59066	  -0.00010
      0.07930   -0.58085	   0.00021
      0.07940   -1.03496	  -0.00010
      0.07950   -1.02883	  -0.00010
      0.07960   -0.63114	  -0.00010
      0.07970   -0.61703	   0.00021
      0.07980   -1.03650	   0.00021
      0.07990   -1.02760	   0.00021
      0.08000   -0.63604	   0.00021
      0.08010   -0.63083	  -0.00010
      0.08020   -1.03711	  -0.00010
      0.08030   -1.03098	   0.00021
      0.08040   -0.68234	   0.00051
      0.08050   -0.63604	  -0.00010
      0.08060   -1.03680	  -0.00010
      0.08070   -1.03680	  -0.00010
      0.08080   -0.76728	  -0.00010
      0.08090   -0.63850	   0.00021
      0.08100   -0.90894	  -0.00010
      0.08110   -1.03558	   0.00021
      0.08120   -0.86080	   0.00021
      0.08130   -0.63604	  -0.00010
      0.08140   -0.61458	   0.00113
      0.08150   -1.03864	  -0.00010
      0.08160   -0.93347	   0.00021
      0.08170   -0.63114	  -0.00010
      0.08180   -0.59526	   0.00082
      0.08190   -1.03742	  -0.00010
      0.08200   -1.03435	  -0.00041
      0.08210   -0.62991	  -0.00010
      0.08220   -0.61458	  -0.00041
      0.08230   -1.03435	  -0.00010
      0.08240   -1.02607	  -0.00010
      0.08250   -0.62286	  -0.00041
      0.08260   -0.62960	   0.00082
      0.08270   -1.04018	   0.00021
      0.08280   -1.01779	   0.00021
      0.08290   -0.66793	   0.00051
      0.08300   -0.61887	  -0.00102
      0.08310   -1.03987	  -0.00010
      0.08320   -1.02975	  -0.00010
      0.08330   -0.75287	  -0.00133
      0.08340   -0.61856	  -0.00041
      0.08350   -0.91201	  -0.00010
      0.08360   -1.04631	  -0.00010
      0.08370   -0.84792	   0.00082
      0.08380   -0.62746	   0.00021
      0.08390   -0.63328	  -0.00010
      0.08400   -1.04110	  -0.00010
      0.08410   -0.92458	   0.00021
      0.08420   -0.62010	   0.00051
      0.08430   -0.57288	   0.00021
      0.08440   -1.03404	  -0.00010
      0.08450   -1.02301	  -0.00102
      0.08460   -0.61795	  -0.00010
      0.08470   -0.60415	   0.00082
      0.08480   -1.03374	  -0.00010
      0.08490   -1.02546	   0.00021
      0.08500   -0.61274	  -0.00041
      0.08510   -0.58821	   0.00113
      0.08520   -1.04478	   0.00051
      0.08530   -1.02576	  -0.00041
      0.08540   -0.62562	   0.00297
      0.08550   -0.56460	  -0.00225
      0.08560   -1.04631	   0.00021
      0.08570   -1.05489	  -0.00010
      0.08580   -0.68940	   0.00573
      0.08590   -0.54375	  -0.00163
      0.08600   -0.92488	  -0.00102
      0.08610   -1.07084	   0.00082
      0.08620   -0.77801	  -0.00409
      0.08630   -0.51217	   0.00205
      0.08640   -0.53547	   0.00450
      0.08650   -1.06593	  -0.00041
      0.08660   -0.85221	  -0.00501
      0.08670   -0.49101	   0.00051
      0.08680   -0.43674	   0.00266
      0.08690   -1.06501	  -0.00041
      0.08700   -0.94941	   0.00174
      0.08710   -0.49591	  -0.00071
      0.08720   -0.43091	   0.00634
      0.08730   -1.06869	  -0.00041
      0.08740   -1.01289	   0.00205
      0.08750   -0.50082	  -0.00010
      0.08760   -0.46924	   0.00021
      0.08770   -1.05643	  -0.00041
      0.08780   -1.04784	  -0.00194
      0.08790   -0.55141	   0.00481
      0.08800   -0.51002	  -0.00225
      0.08810   -1.05643	  -0.00041
      0.08820   -1.06869	   0.00021
      0.08830   -0.67744	   0.00481
      0.08840   -0.54130	  -0.00163
      0.08850   -0.92059	  -0.00102
      0.08860   -1.06655	   0.00082
      0.08870   -0.80070	  -0.00225
      0.08880   -0.56061	   0.00113
      0.08890   -0.56153	   0.00021
      0.08900   -1.04937	  -0.00041
      0.08910   -0.91170	  -0.00041
      0.08920   -0.59311	   0.00051
      0.08930   -0.57012	   0.00082
      0.08940   -1.03435	   0.00021
      0.08950   -1.03128	  -0.00071
      0.08960   -0.62838	   0.00021
      0.08970   -0.61550	  -0.00041
      0.08980   -1.03680	   0.00021
      0.08990   -1.02730	  -0.00010
      0.09000   -0.63420	  -0.00010
      0.09010   -0.62684	  -0.00010
      0.09020   -1.03619	  -0.00010
      0.09030   -1.02178	  -0.00041
      0.09040   -0.68357	   0.00021
      0.09050   -0.63666	  -0.00010
      0.09060   -1.03680	   0.00021
      0.09070   -1.03619	   0.00021
      0.09080   -0.76881	  -0.00010
      0.09090   -0.63942	   0.00021
      0.09100   -0.90066	   0.00021
      0.09110   -1.04110	  -0.00010
      0.09120   -0.86264	   0.00051
      0.09130   -0.63451	   0.00021
      0.09140   -0.61458	   0.00082
      0.09150   -1.03680	  -0.00010
      0.09160   -0.93654	  -0.00010
      0.09170   -0.63267	  -0.00010
      0.09180   -0.59311	   0.00021
      0.09190   -1.03588	  -0.00010
      0.09200   -1.03220	  -0.00010
      0.09210   -0.63052	  -0.00010
      0.09220   -0.61734	  -0.00010
      0.09230   -1.03680	  -0.00010
      0.09240   -1.02484	  -0.00010
      0.09250   -0.61703	   0.00021
      0.09260   -0.60109	   0.00021
      0.09270   -1.03466	   0.00021
      0.09280   -1.01933	   0.00021
      0.09290   -0.67130	   0.00051
      0.09300   -0.61305	   0.00021
      0.09310   -1.03527	   0.00021
      0.09320   -1.03496	  -0.00010
      0.09330   -0.75041	   0.00082
      0.09340   -0.61856	  -0.00010
      0.09350   -0.89790	  -0.00071
      0.09360   -1.04171	  -0.00010
      0.09370   -0.85436	   0.00082
      0.09380   -0.61550	  -0.00010
      0.09390   -0.61642	   0.00082
      0.09400   -1.03650	  -0.00041
      0.09410   -0.93408	  -0.00041
      0.09420   -0.61305	  -0.00010
      0.09430   -0.59311	   0.00021
      0.09440   -1.03496	  -0.00010
      0.09450   -1.02914	  -0.00102
      0.09460   -0.61427	  -0.00010
      0.09470   -0.59741	   0.00021
      0.09480   -1.03435	  -0.00071
      0.09490   -1.02147	   0.00021
      0.09500   -0.61059	   0.00021
      0.09510   -0.57993	   0.00051
      0.09520   -1.03742	   0.00051
      0.09530   -1.01565	   0.00021
      0.09540   -0.61826	   0.00082
      0.09550   -0.55172	  -0.00133
      0.09560   -1.03404	   0.00051
      0.09570   -1.04846	  -0.00133
      0.09580   -0.67866	   0.00511
      0.09590   -0.52136	  -0.00102
      0.09600   -0.89759	  -0.00102
      0.09610   -1.05704	   0.00021
      0.09620   -0.77034	  -0.00255
      0.09630   -0.49040	   0.00082
      0.09640   -0.52044	   0.00389
      0.09650   -1.04386	   0.00051
      0.09660   -0.84424	  -0.00593
      0.09670   -0.48457	  -0.00010
      0.09680   -0.43214	   0.00266
      0.09690   -1.06593	  -0.00041
      0.09700   -0.95340	   0.00174
      0.09710   -0.49561	  -0.00071
      0.09720   -0.43030	   0.00634
      0.09730   -1.06777	  -0.00041
      0.09740   -1.01534	   0.00205
      0.09750   -0.50082	   0.00021
      0.09760   -0.47016	   0.00021
      0.09770   -1.05581	  -0.00041
      0.09780   -1.04907	  -0.00133
      0.09790   -0.55111	   0.00450
      0.09800   -0.50082	  -0.00225
      0.09810   -1.04202	  -0.00010
      0.09820   -1.06501	  -0.00194
      0.09830   -0.66824	   0.00695
      0.09840   -0.52167	  -0.00071
      0.09850   -0.89606	  -0.00102
      0.09860   -1.05612	   0.00051
      0.09870   -0.79702	  -0.00102
      0.09880   -0.54773	   0.00051
      0.09890   -0.57748	   0.00051
      0.09900   -1.04171	   0.00021
      0.09910   -0.90741	  -0.00102
      0.09920   -0.59005	   0.00021
      0.09930   -0.57778	  -0.00010
      0.09940   -1.03466	  -0.00010
      0.09950   -1.02392	  -0.00041
      0.09960   -0.63052	  -0.00010
      0.09970   -0.61550	  -0.00071
      0.09980   -1.03711	   0.00021
      0.09990   -1.02423	  -0.00010
      0.10000   -0.63696	  -0.00010
      0.10010   -0.63144	  -0.00041
      0.10020   -1.03711	  -0.00010
      0.10030   -1.02944	   0.00021
      0.10040   -0.68510	   0.00021
      0.10050   -0.63451	   0.00021
      0.10060   -1.03711	  -0.00010
      0.10070   -1.03742	  -0.00010
      0.10080   -0.76943	  -0.00041
      0.10090   -0.63850	  -0.00010
      0.10100   -0.88870	  -0.00010
      0.10110   -1.03711	   0.00021
      0.10120   -0.86448	   0.00051
      0.10130   -0.63758	   0.00021
      0.10140   -0.61673	   0.00113
      0.10150   -1.03803	  -0.00010
      0.10160   -0.93776	  -0.00010
      0.10170   -0.63206	  -0.00010
      0.10180   -0.59311	   0.00051
      0.10190   -1.03742	  -0.00010
      0.10200   -1.02975	  -0.00041
      0.10210   -0.62838	  -0.00010
      0.10220   -0.61305	  -0.00041
      0.10230   -1.03496	  -0.00010
      0.10240   -1.02301	  -0.00010
      0.10250   -0.62255	  -0.00071
      0.10260   -0.63083	   0.00082
      0.10270   -1.03987	  -0.00010
      0.10280   -1.01718	  -0.00010
      0.10290   -0.67314	   0.00082
      0.10300   -0.62224	  -0.00102
      0.10310   -1.04048	  -0.00041
      0.10320   -1.03098	   0.00021
      0.10330   -0.75532	  -0.00163
      0.10340   -0.61826	  -0.00041
      0.10350   -0.89116	  -0.00041
      0.10360   -1.04447	  -0.00010
      0.10370   -0.85068	   0.00051
      0.10380   -0.62500	   0.00021
      0.10390   -0.63482	  -0.00010
      0.10400   -1.04140	  -0.00010
      0.10410   -0.92580	   0.00021
      0.10420   -0.61948	   0.00051
      0.10430   -0.56920	   0.00021
      0.10440   -1.03466	  -0.00010
      0.10450   -1.02239	  -0.00102
      0.10460   -0.61673	   0.00021
      0.10470   -0.60017	   0.00082
      0.10480   -1.03435	  -0.00010
      0.10490   -1.02055	  -0.00010
      0.10500   -0.61673	  -0.00071
      0.10510   -0.58913	   0.00082
      0.10520   -1.04355	   0.00051
      0.10530   -1.02668	  -0.00010
      0.10540   -0.62776	   0.00297
      0.10550   -0.56583	  -0.00194
      0.10560   -1.04723	   0.00021
      0.10570   -1.05612	   0.00021
      0.10580   -0.69645	   0.00634
      0.10590   -0.54252	  -0.00133
      0.10600   -0.90158	  -0.00163
      0.10610   -1.07145	   0.00051
      0.10620   -0.77648	  -0.00439
      0.10630   -0.51125	   0.00205
      0.10640   -0.54252	   0.00297
      0.10650   -1.06624	  -0.00071
      0.10660   -0.85559	  -0.00501
      0.10670   -0.49040	   0.00021
      0.10680   -0.43030	   0.00235
      0.10690   -1.06685	  -0.00041
      0.10700   -0.95432	   0.00205
      0.10710   -0.49653	  -0.00102
      0.10720   -0.43060	   0.00603
      0.10730   -1.06685	  -0.00010
      0.10740   -1.01810	   0.00205
      0.10750   -0.50082	   0.00021
      0.10760   -0.47138	   0.00021
      0.10770   -1.05551	  -0.00041
      0.10780   -1.04784	  -0.00133
      0.10790   -0.55693	   0.00511
      0.10800   -0.51063	  -0.00255
      0.10810   -1.05612	   0.00021
      0.10820   -1.07237	   0.00021
      0.10830   -0.68142	   0.00573
      0.10840   -0.54191	  -0.00133
      0.10850   -0.89943	  -0.00163
      0.10860   -1.06685	   0.00051
      0.10870   -0.80959	  -0.00225
      0.10880   -0.55908	   0.00113
      0.10890   -0.55571	  -0.00010
      0.10900   -1.05029	  -0.00010
      0.10910   -0.91201	  -0.00041
      0.10920   -0.59342	   0.00051
      0.10930   -0.56889	   0.00051
      0.10940   -1.03404	  -0.00041
      0.10950   -1.02515	  -0.00071
      0.10960   -0.62807	  -0.00010
      0.10970   -0.61397	  -0.00010
      0.10980   -1.03711	   0.00021
      0.10990   -1.02638	   0.00021
      0.11000   -0.63696	   0.00021
      0.11010   -0.62807	  -0.00010
      0.11020   -1.03558	  -0.00010
      0.11030   -1.02270	  -0.00010
      0.11040   -0.68449	   0.00082
      0.11050   -0.63850	  -0.00010
      0.11060   -1.03588	  -0.00010
      0.11070   -1.03680	  -0.00010
      0.11080   -0.77280	  -0.00010
      0.11090   -0.63850	  -0.00010
      0.11100   -0.88104	  -0.00010
      0.11110   -1.04202	   0.00021
      0.11120   -0.86601	   0.00082
      0.11130   -0.63420	  -0.00010
      0.11140   -0.61703	   0.00051
      0.11150   -1.03711	  -0.00010
      0.11160   -0.93807	  -0.00010
      0.11170   -0.63144	  -0.00010
      0.11180   -0.59311	  -0.00010
      0.11190   -1.03496	  -0.00010
      0.11200   -1.02944	  -0.00041
      0.11210   -0.63206	   0.00021
      0.11220   -0.61489	  -0.00010
      0.11230   -1.03588	  -0.00041
      0.11240   -1.02576	  -0.00010
      0.11250   -0.61795	  -0.00010
      0.11260   -0.60170	  -0.00010
      0.11270   -1.03527	   0.00021
      0.11280   -1.02178	   0.00021
      0.11290   -0.67560	   0.00082
      0.11300   -0.61427	   0.00021
      0.11310   -1.03527	   0.00021
      0.11320   -1.03558	  -0.00010
      0.11330   -0.75501	   0.00051
      0.11340   -0.61948	   0.00021
      0.11350   -0.87797	  -0.00041
      0.11360   -1.04140	  -0.00010
      0.11370   -0.85804	   0.00082
      0.11380   -0.61550	  -0.00010
      0.11390   -0.61795	   0.00021
      0.11400   -1.03558	  -0.00010
      0.11410   -0.93684	  -0.00041
      0.11420   -0.61305	  -0.00010
      0.11430   -0.59097	  -0.00010
      0.11440   -1.03496	   0.00021
      0.11450   -1.02392	  -0.00071
      0.11460   -0.61335	   0.00021
      0.11470   -0.59526	  -0.00010
      0.11480   -1.03527	  -0.00041
      0.11490   -1.02055	  -0.00010
      0.11500   -0.61182	  -0.00010
      0.11510   -0.58116	   0.00051
      0.11520   -1.03772	   0.00021
      0.11530   -1.01503	  -0.00010
      0.11540   -0.62286	   0.00113
      0.11550   -0.55509	  -0.00133
      0.11560   -1.03312	   0.00051
      0.11570   -1.04846	  -0.00102
      0.11580   -0.68357	   0.00573
      0.11590   -0.52044	  -0.00041
      0.11600   -0.87337	  -0.00133
      0.11610   -1.05673	   0.00051
      0.11620   -0.77464	  -0.00255
      0.11630   -0.49070	   0.00082
      0.11640   -0.53179	   0.00389
      0.11650   -1.04263	   0.00051
      0.11660   -0.84578	  -0.00531
      0.11670   -0.48334	   0.00021
      0.11680   -0.42723	   0.00297
      0.11690   -1.06685	  -0.00041
      0.11700   -0.95616	   0.00205
      0.11710   -0.49683	  -0.00071
      0.11720   -0.42968	   0.00634
      0.11730   -1.06777	  -0.00071
      0.11740   -1.02209	   0.00205
      0.11750   -0.50174	  -0.00010
      0.11760   -0.47445	  -0.00010
      0.11770   -1.05489	  -0.00041
      0.11780   -1.05029	  -0.00163
      0.11790   -0.55540	   0.00481
      0.11800   -0.49990	  -0.00225
      0.11810   -1.04232	  -0.00010
      0.11820   -1.06685	  -0.00163
      0.11830   -0.67222	   0.00726
      0.11840   -0.52075	  -0.00071
      0.11850   -0.87214	  -0.00163
      0.11860   -1.05643	  -0.00010
      0.11870   -0.80193	  -0.00194
      0.11880   -0.54712	   0.00021
      0.11890   -0.57318	   0.00051
      0.11900   -1.03987	   0.00021
      0.11910   -0.91017	  -0.00133
      0.11920   -0.58913	   0.00021
      0.11930   -0.57441	  -0.00010
      0.11940   -1.03435	  -0.00010
      0.11950   -1.01626	  -0.00041
      0.11960   -0.62930	   0.00021
      0.11970   -0.61427	  -0.00041
      0.11980   -1.03588	  -0.00010
      0.11990   -1.02392	  -0.00010
      0.12000   -0.63788	  -0.00041
      0.12010   -0.63451	  -0.00010
      0.12020   -1.03742	  -0.00010
      0.12030   -1.03067	   0.00021
      0.12040   -0.68878	   0.00082
      0.12050   -0.63635	   0.00021
      0.12060   -1.03742	   0.00021
      0.12070   -1.04048	  -0.00010
      0.12080   -0.77402	  -0.00041
      0.12090   -0.63512	  -0.00010
      0.12100   -0.86816	  -0.00010
      0.12110   -1.03864	  -0.00041
      0.12120   -0.86755	   0.00051
      0.12130   -0.63696	  -0.00010
      0.12140   -0.61673	   0.00082
      0.12150   -1.03711	  -0.00010
      0.12160   -0.93960	   0.00021
      0.12170   -0.63420	  -0.00010
      0.12180   -0.59250	  -0.00010
      0.12190   -1.03742	   0.00021
      0.12200   -1.02576	  -0.00071
      0.12210   -0.62930	  -0.00010
      0.12220   -0.61121	  -0.00041
      0.12230   -1.03435	  -0.00010
      0.12240   -1.01902	  -0.00010
      0.12250   -0.62347	  -0.00041
      0.12260   -0.63206	   0.00082
      0.12270   -1.03956	  -0.00010
      0.12280   -1.01810	   0.00021
      0.12290   -0.67498	   0.00235
      0.12300   -0.62592	  -0.00102
      0.12310   -1.04018	  -0.00010
      0.12320   -1.03374	   0.00021
      0.12330   -0.76053	  -0.00133
      0.12340   -0.61765	  -0.00102
      0.12350   -0.86632	  -0.00010
      0.12360   -1.04968	  -0.00010
      0.12370   -0.85344	   0.00051
      0.12380   -0.62500	   0.00051
      0.12390   -0.64218	  -0.00041
      0.12400   -1.04171	  -0.00010
      0.12410   -0.92948	   0.00021
      0.12420   -0.62194	   0.00021
      0.12430   -0.57104	  -0.00010
      0.12440   -1.03496	  -0.00010
      0.12450   -1.01810	  -0.00041
      0.12460   -0.61703	  -0.00010
      0.12470   -0.59311	   0.00143
      0.12480   -1.03435	  -0.00010
      0.12490   -1.01841	   0.00021
